TimeStamp;;Tester;other;left;numero;right
2.149381;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.167339;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.185611;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.202568;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.218012;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.2344;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.248169;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.26193;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.277364;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.290705;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.30738;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.323252;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.340959;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.355058;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.369733;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.383124;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.396135;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.409861;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.42371;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.439507;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.453283;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.467557;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.481182;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.493531;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.506506;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.520016;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.535739;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.549994;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.564465;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.578068;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.591438;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.605167;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.61884;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.632144;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.645084;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.660432;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.67482;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.6882;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.702116;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.714958;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.727873;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.741701;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.756233;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.77354;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.789577;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.806151;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.822622;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.842622;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.860775;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.879047;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.895038;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.910822;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.9245;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.937362;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.95058;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.965002;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.980227;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
2.997696;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.014165;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.031262;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.047001;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.061043;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.074003;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.090119;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.103084;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.119044;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.136958;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.152006;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.168695;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.185395;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.20233;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.219429;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.235962;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.252647;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.270552;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.290552;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.310552;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.325154;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.339187;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.352453;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.367749;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.381236;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.396564;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.411058;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.42466;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.441793;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.461793;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.479364;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.495553;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.510902;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.527406;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.544806;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.560481;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.575371;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.589372;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.603839;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.619542;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.633217;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.647598;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.662296;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.675267;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.692842;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.706882;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.723729;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.743028;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.758841;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.771915;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.785806;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.799569;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.816965;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.830695;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.844658;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.860085;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.875734;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.890111;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.905263;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.924707;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.938977;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.955282;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.970644;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
3.983665;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.001757;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.016184;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.031067;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.045702;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.060197;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.072798;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.086757;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.100367;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.11477;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.128757;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.141863;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.156328;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.172739;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.187583;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.201361;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.21645;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.232672;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.247021;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.262801;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.275683;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.291649;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.306632;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
4.323576;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
